PhraseId,Sentiment
156061,0
156062,0
156063,4
156064,0
156065,0
156066,4
156067,4
156068,1
156069,4
156070,0
156071,0
156072,0
156073,0
156074,0
156075,0
156076,2
156077,2
156078,2
156079,2
156080,4
156081,4
156082,4
156083,2
156084,0
156085,2
156086,0
156087,0
156088,0
156089,2
156090,4
156091,2
156092,2
156093,2
156094,4
156095,2
156096,4
156097,2
156098,4
156099,2
156100,4
156101,2
156102,4
156103,2
156104,2
156105,3
156106,2
156107,4
156108,4
156109,4
156110,4
156111,2
156112,4
156113,2
156114,2
156115,2
156116,2
156117,2
156118,2
156119,2
156120,2
156121,2
156122,2
156123,2
156124,2
156125,2
156126,4
156127,2
156128,0
156129,4
156130,0
156131,4
156132,2
156133,2
156134,0
156135,2
156136,2
156137,4
156138,2
156139,0
156140,0
156141,0
156142,0
156143,2
156144,2
156145,2
156146,3
156147,2
156148,2
156149,2
156150,2
156151,2
156152,2
156153,4
156154,0
156155,0
156156,4
156157,0
156158,0
156159,0
156160,0
156161,2
156162,0
156163,4
156164,0
156165,2
156166,4
156167,0
156168,4
156169,0
156170,0
156171,4
156172,4
156173,0
156174,4
156175,4
156176,4
156177,4
156178,0
156179,0
156180,0
156181,2
156182,2
156183,2
156184,2
156185,0
156186,2
156187,2
156188,2
156189,2
156190,2
156191,2
156192,4
156193,4
156194,2
156195,2
156196,2
156197,2
156198,0
156199,2
156200,4
156201,0
156202,0
156203,0
156204,0
156205,4
156206,4
156207,0
156208,0
156209,0
156210,0
156211,0
156212,4
156213,0
156214,0
156215,1
156216,1
156217,1
156218,2
156219,4
156220,2
156221,4
156222,4
156223,0
156224,0
156225,0
156226,0
156227,2
156228,0
156229,3
156230,2
156231,4
156232,4
156233,4
156234,4
156235,3
156236,4
156237,0
156238,4
156239,3
156240,4
156241,4
156242,4
156243,4
156244,4
156245,3
156246,4
156247,4
156248,4
156249,2
156250,0
156251,0
156252,0
156253,0
156254,0
156255,0
156256,4
156257,4
156258,0
156259,4
156260,0
156261,0
156262,2
156263,3
156264,3
156265,1
156266,3
156267,3
156268,4
156269,0
156270,0
156271,2
156272,0
156273,0
156274,0
156275,2
156276,4
156277,4
156278,4
156279,4
156280,4
156281,4
156282,3
156283,2
156284,0
156285,0
156286,4
156287,4
156288,4
156289,4
156290,0
156291,2
156292,2
156293,2
156294,2
156295,3
156296,2
156297,0
156298,2
156299,2
156300,2
156301,2
156302,4
156303,3
156304,2
156305,2
156306,0
156307,2
156308,2
156309,2
156310,4
156311,2
156312,0
156313,0
156314,2
156315,2
156316,2
156317,2
156318,0
156319,2
156320,2
156321,2
156322,2
156323,2
156324,2
156325,2
156326,2
156327,2
156328,2
156329,2
156330,4
156331,4
156332,4
156333,2
156334,2
156335,2
156336,2
156337,2
156338,4
156339,4
156340,3
156341,2
156342,2
156343,1
156344,1
156345,1
156346,2
156347,2
156348,2
156349,2
156350,2
156351,2
156352,2
156353,2
156354,2
156355,2
156356,0
156357,0
156358,0
156359,1
156360,0
156361,3
156362,0
156363,0
156364,0
156365,0
156366,4
156367,0
156368,0
156369,0
156370,0
156371,0
156372,0
156373,0
156374,0
156375,4
156376,0
156377,0
156378,4
156379,2
156380,3
156381,0
156382,4
156383,4
156384,2
156385,2
156386,2
156387,2
156388,2
156389,2
156390,2
